loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
2,22,11500.0,68.0,169.12,4.0,5,1,10793777146.5027,106642362549.59601,5
4,14,320000.0,412.0,776.7,14.0,,1,10782402349.0187,106687216073.27301,4
3,20,22900.0,133.0,172.18,7.0,5,1,10800639459.0061,106792596200.573,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
7,4,1100.0,119.9,9.17,5.0,,1,10987879007.3987,106526869793.668,
7,6,3700.0,98.0,37.76,7.0,,1,10863119829.8113,106583348963.27,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,8,15700.0,80.0,196.25,4.5,4,1,10806900698.838501,106675879166.359,5
3,20,68000.0,312.0,217.95,3.0,4,,10812933723.4867,106775013284.43001,3
2,10,17000.0,101.8,166.99,4.0,,1,10773699936.9324,106677581001.287,4
3,20,16500.0,102.0,161.76,3.0,4,1,10805969513.0175,106789815456.22299,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,7,2700.0,80.0,33.75,,,,10675457657.0622,106698374266.177,
2,22,13000.0,65.6,198.17,4.1,4,1,10793294181.0433,106640225022.09,4
3,20,55000.0,250.0,220.0,10.0,4,1,10813471371.1993,106775446776.79001,
2,21,5600.0,52.8,106.06,3.0,4,1,10879172594.5084,106764348705.548,3
7,21,4700.0,50.0,94.0,,,1,10859777443.3736,106738199272.36801,
4,18,16700.0,80.0,208.75,4.0,,1,10742435115.114899,106710330411.008,4
2,21,6200.0,64.4,96.27,4.0,2,1,10862209711.9459,106754698562.828,2
2,21,8650.0,72.0,120.14,4.5,4,1,10841427897.6722,106725420010.76001,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
2,5,3950.0,61.32,64.42,4.0,4,1,10830010594.4581,106637862446.431,4
2,10,16800.0,96.2,174.64,4.0,,1,10765956833.9904,106667266156.23,4
6,20,6720.0,96.0,70.0,6.0,,2,10794019203.1071,106804557848.538,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,20,2900.0,52.0,55.77,,,1,10834749558.0651,106829969651.632,
7,23,7500.0,93.0,80.64,,,1,10777884403.2325,106627325707.666,
4,23,46000.0,425.0,108.24,2.0,2,,10790087500.0,106621764800.0,2
3,20,22000.0,250.0,88.0,10.0,,,10791721602.108711,106759940149.78476,
7,20,4400.0,81.0,54.32,5.3,,1,10784493159.703001,106800270861.502,
2,21,4400.0,54.0,81.48,4.4,3,1,10793453914.1806,106821917811.88,2
7,20,3740.0,68.0,55.0,4.89,,1,10798672812.4389,106813191297.597,
7,20,4850.0,64.0,75.78,4.0,,1,10796996570.5058,106807651078.876,
2,18,2900.0,25.0,116.0,5.0,2,,10726678745.373701,106733898786.791,2
7,4,2400.0,106.0,22.64,5.2,,1,10924908143.169,106625108216.71,
4,12,45000.0,560.0,80.36,2.0,5,,10878933271.0408,106648847238.906,2
4,23,15700.0,71.0,221.13,5.0,7,1,10785420621.0368,106622043381.14201,5
7,20,9990.0,200.0,49.95,20.0,,1,10826237179.4525,106820090835.191,
3,20,25500.0,175.0,145.71,10.0,4,1,10803667782.2013,106796299046.246,3
2,23,3950.0,68.0,58.09,4.0,2,1,10807533034.4806,106623442362.071,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
4,23,18000.0,163.0,110.43,7.0,,1,10792537531.8642,106616994001.048,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,8,60000.0,137.3,437.0,8.0,,1,10799253648.5526,106679274260.651,6
4,23,16500.0,81.0,203.7,3.0,,1,10792474461.3196,106632577642.644,3
2,5,7390.0,64.0,115.47,4.0,7,1,10841442227.5275,106657136125.23,4
2,21,4700.0,47.0,100.0,4.1,2,,10838246746.9521,106717745504.875,2
3,20,54000.0,423.3,127.57,3.0,4,1,10803454515.4893,106797198969.336,3
4,9,130000.0,239.0,543.93,12.5,,1,10789423381.521,106697377465.579,4
2,23,7200.0,53.0,135.85,3.0,,1,10799893324.4872,106630178269.312,3
3,20,43000.0,320.0,134.38,,,1,10803888463.2278,106795831211.111,
4,14,345000.0,285.2,1210.0,9.2,,1,10774985315.7094,106690493301.195,13
4,22,9900.0,26.0,380.77,4.0,,1,10797390490.8862,106658812680.678,3
4,21,8300.0,90.0,92.22,4.0,4,2,10849294929.104044,106722979208.05489,3
2,22,9500.0,50.0,190.0,4.0,,,10806472201.2988,106640366395.176,2
2,21,5800.0,81.1,71.52,4.1,2,1,10851843444.0973,106768677561.377,
2,9,35000.0,140.0,250.0,9.0,,1,10761337921.1758,106690066020.835,5
4,14,1780.0,845.7,2100.0,27.0,,1,10780321400.0,106691859200.0,14
2,12,1500.0,28.0,53.57,1.0,2,2,10864212572.861399,106666194996.713,1
2,2,11500.0,55.0,209.09,5.5,8,1,10819338850.9429,106702837078.166,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,13,20300.0,175.0,116.0,,,1,10769706717.3867,106767678565.17,
4,8,9500.0,40.0,237.5,3.5,5,1,10790030449.181,106670806590.27301,4
2,12,7200.0,61.0,118.03,4.0,4,1,10863439541.0425,106625332025.148,3
2,2,18000.0,150.0,120.0,3.0,4,1,10830486548.5943,106705954029.03,3
2,21,3250.0,42.0,77.38,3.8,2,1,10830817326.1539,106719246673.349,2
4,23,39000.0,160.0,243.75,4.0,,1,10807409120.187,106623755118.202,4
4,14,40000.0,121.0,330.58,5.8,7,,10769219585.56,106682920646.629,7
2,5,4750.0,42.0,113.1,3.4,3,1,10846668018.1918,106656576721.95999,2
7,8,55000.0,360.0,152.78,10.0,,,10807589773.7957,106678815792.84099,
4,1,12700.0,100.0,127.0,8.0,5,1,10751319310.405901,106609721778.569,5
2,22,8500.0,68.35,124.36,4.0,5,1,10784629039.549,106651030291.417,5
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,23,30590.0,473.0,64.68,5.0,6,2,10803407396.651665,106617078401.96059,5
6,20,11500.0,110.0,104.54,5.0,,1,10806614811.4593,106782805149.708,
4,14,78000.0,128.0,609.38,,,,10768995610.6871,106683703676.028,
3,23,22200.0,80.3,276.46,5.0,6,2,10804382664.9544,106617273687.23401,5
4,5,12900.0,76.0,169.74,,,1,10823224956.0933,106689298662.874,
6,20,7800.0,90.0,86.67,,,1,10810220795.7487,106788815055.184,
2,2,10000.0,46.0,217.39,2.0,2,1,10802217833.7251,106695496043.516,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,4300.0,62.0,69.36,4.0,3,1,10873544009.022755,106727888043.96986,3
2,2,13500.0,68.0,198.53,3.0,5,1,10806293272.9721,106711369805.853,3
2,19,7200.0,51.0,141.18,3.6,6,1,10738520523.8104,106658882990.02501,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,8,7800.0,45.0,173.33,9.0,,1,10798872354.3184,106687841358.426,2
2,20,4100.0,73.7,55.63,7.0,2,1,10892098153.824,106833653627.536,1
2,18,10590.0,52.0,203.65,4.2,3,1,10745060528.7758,106730784129.69301,5
4,21,39000.0,140.0,278.57,7.0,7,2,10845568178.544615,106717702313.94408,7
3,20,9500.0,80.0,118.75,3.0,4,1,10795939177.188301,106791556524.961,3
7,21,5000.0,50.6,98.81,5.0,,1,10854803846.606901,106768233727.851,
3,12,14000.0,153.0,91.5,8.5,4,1,10881618176.2427,106637567676.13501,3
2,5,8500.0,100.0,85.0,3.0,6,1,10852458388.568699,106671550681.939,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,23,3700.0,32.0,115.62,3.6,2,1,10801684702.6045,106619262916.19101,1
7,20,4000.0,50.0,80.0,4.0,,1,10796793007.0742,106807912489.878,
3,13,800000.0,800.0,1000.0,,,1,10769774436.950699,106721450805.664,
2,18,5990.0,48.0,124.79,4.0,3,1,10747059910.9009,106729162066.361,2
4,14,150000.0,250.0,600.0,8.0,,1,10780321400.0,106691859200.0,8
4,14,180000.0,500.0,360.0,,,1,10773228180.2345,106686747347.326,
3,20,26000.0,160.0,162.5,4.0,,1,10806361959.216896,106790186385.83643,4
3,20,17900.0,102.0,175.49,6.0,4,1,10805585299.2875,106789360053.565,3
4,14,100000.0,240.0,416.67,8.0,,,10779540405.849699,106682436267.513,8
4,14,110000.0,205.0,536.58,7.0,,1,10783526998.559101,106697395465.65999,7
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,22,42000.0,200.0,210.0,8.2,,1,10800715900.8894,106656321121.82701,5
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
5,13,25500.0,100.0,255.0,4.0,4,,10795270511.136501,106775449427.332,4
2,21,6550.0,102.5,63.9,6.0,3,1,10864215422.3734,106777562380.132,1
3,20,24000.0,166.2,144.4,9.5,4,1,10803102808.245298,106796670995.485,4
2,12,1200.0,24.0,49.79,4.2,2,1,10842044817.949701,106630896657.398,1
4,14,11000.0,42.0,261.9,6.0,,1,10784789694.255901,106668661382.179,3
4,14,5200.0,13.0,400.0,3.0,2,1,10785570624.924,106670915340.262,4
2,22,20000.0,86.0,232.56,5.0,,1,10798898122.1425,106649851922.531,5
4,22,27500.0,153.0,179.74,6.0,,1,10798552569.9552,106655672472.724,4
2,18,18500.0,276.0,67.03,7.5,18,1,10743094487.2531,106729587637.116,1
2,21,8500.0,56.0,151.79,8.0,3,1,10845471110.8547,106718008310.531,3
2,23,8800.0,60.0,146.67,,,1,10808749941.1246,106607948909.377,
7,1,4700.0,97.0,48.45,4.0,,1,10762043049.4939,106613731998.454,
7,21,3200.0,55.3,57.87,4.42,,1,10887089536.8013,106723930010.231,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,13,68000.0,300.8,226.06,16.0,5,1,10782870997.675331,106747601714.1085,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,2,19600.0,122.0,160.66,3.1,7,1,10812188241.2685,106692268149.76901,3
2,1,6200.0,90.0,68.89,4.5,5,1,10761625616.9829,106613535662.23799,3
4,23,10200.0,58.0,175.86,58.0,5,1,10798488547.920399,106625719390.076,4
2,5,4750.0,33.0,143.94,3.6,3,,10852401981.4312,106659970499.73601,2
3,13,34500.0,95.0,363.16,5.0,8,1,10802923483.455,106777613501.345,5
2,5,3600.0,27.0,133.33,3.3,2,1,10843591237.0322,106649221408.571,2
4,12,5700.0,49.0,116.33,4.2,4,1,10885436369.582998,106650273858.256,3
2,20,9100.0,176.0,51.7,14.0,8,1,10850971953.569698,106795077574.822,2
7,4,1500.0,650.0,2.31,9.0,,1,10989057866.7653,106451801773.113,
6,20,11200.0,140.0,80.0,7.0,,1,10809717635.6667,106779925486.20801,
2,22,8600.0,49.5,173.74,4.5,3,1,10784168036.293798,106651195513.408,3
6,20,10920.0,168.0,65.0,8.0,,,10789614722.040941,106799367588.15378,
2,21,3970.0,56.0,70.89,4.0,2,1,10801433352.1928,106821675848.891,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,19,5000.0,48.0,104.17,,4,1,10723259303.6864,106619529218.666,
6,18,7000.0,92.5,75.68,5.0,,1,10716667994.978802,106741102456.326,
2,19,4700.0,53.0,88.68,3.8,,1,10747410373.2989,106689784079.79001,4
2,22,10300.0,83.0,124.1,7.0,4,1,10821018949.8182,106635572663.99,5
2,21,8300.0,68.0,122.06,4.0,5,1,10853670200.0,106751386400.0,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,13,112000.0,360.0,311.11,,,1,10791663974.7944,106744360991.415,
2,20,3800.0,56.0,67.86,5.0,4,1,10804387034.3315,106815668422.445,2
4,14,53000.0,79.0,670.89,4.5,4,1,10789402804.9915,106674970483.197,3
4,22,16800.0,112.2,149.73,4.5,8,1,10806753513.5385,106662539942.39899,4
7,20,9230.0,142.0,65.0,6.0,,1,10804534455.4378,106793086527.365,
2,22,8000.0,56.0,142.86,4.0,2,1,10789869271.377602,106646334982.845,
6,20,13100.0,87.3,150.0,,,1,10800360071.4539,106779899591.07199,
2,18,6000.0,45.0,133.33,9.0,4,1,10744718208.447,106730774086.303,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
2,21,6700.0,60.0,111.67,7.0,4,1,10845440263.175901,106718509548.636,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,14,21000.0,81.0,259.26,5.0,15,1,10773006548.058699,106686574498.74399,5
5,21,7340.0,150.0,48.9,10.0,,1,10886731511.3042,106771036290.835,3
2,22,23500.0,165.0,142.42,6.5,,1,10808262483.1112,106688423764.124,
4,14,8500.0,50.0,170.0,,,1,10786913737.2583,106673812270.514,
2,23,8200.0,64.0,128.12,4.3,,1,10766793158.5455,106627064946.36,4
4,23,10500.0,68.0,154.41,3.0,,1,10791439745.187,106623186603.60199,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,8,17800.0,115.0,154.78,4.0,3,,10792019885.498499,106674859623.12599,2
3,13,40000.0,149.4,267.74,6.95,4,1,10796702756.948597,106744759153.18568,4
7,7,44000.0,11.0,4.0,75.0,,1,10603888702.8303,106735705738.11,
4,20,12000.0,85.0,141.18,5.0,4,1,10807091108.9451,106799963639.14099,3
6,18,6000.0,92.5,64.86,5.0,,1,10716799186.8855,106740706472.063,
2,14,8000.0,40.0,200.0,3.0,4,1,10789272908.0483,106674769107.679,3
2,2,8500.0,65.5,129.77,4.2,5,1,10797438089.4285,106699042276.618,4
2,12,935.0,24.0,38.96,2.0,2,1,10841808155.0063,106630832604.27899,2
2,1,5550.0,56.0,99.11,4.0,3,1,10780332530.358599,106599741007.74901,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,13,27000.0,160.0,168.75,7.5,,1,10781873759.0061,106751923205.298,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,1,5550.0,56.0,99.11,4.0,3,1,10780348069.257,106599843712.19101,3
2,5,7200.0,80.0,90.0,4.0,4,1,10842421279.9681,106657017699.846,4
2,5,7200.0,80.0,90.0,,,1,10841939110.6696,106657025164.172,
2,22,16400.0,102.0,160.78,5.0,4,1,10799618173.0429,106641204451.766,5
7,4,9900.0,2.0,4.95,,,1,10963912386.3828,106587177701.261,
7,21,4200.0,87.0,48.28,4.3,,1,10887337465.0078,106770664876.1,
2,5,8200.0,72.0,113.89,3.0,3,1,10846113098.84204,106678212359.5476,3
2,9,27000.0,126.5,213.44,5.5,15,,10789798800.0,106693828800.0,4
4,14,100000.0,270.0,370.37,9.0,,1,10772165141.7123,106680021469.09799,9
2,7,6100.0,108.0,56.48,1.0,4,1,10693091181.9165,106740861357.271,1
2,2,7800.0,38.3,203.66,5.3,3,1,10809859884.3291,106689979254.11899,5
2,5,7200.0,56.0,128.57,4.0,3,1,10848731765.5228,106666841229.055,4
4,22,37500.0,100.0,375.0,4.0,15,,10804324545.6443,106658765178.907,4
2,5,18000.0,96.0,187.5,4.0,13,1,10838888524.7854,106648780651.725,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
7,3,4450.0,222.4,20.0,,,1,10618955544.7994,106830158373.345,
2,5,4100.0,56.0,73.21,4.0,2,1,10837868254.063799,106636646499.53,
4,22,33000.0,150.0,220.0,8.2,27,1,10797604429.1656,106654221144.465,
7,2,29000.0,144.0,201.39,8.0,,1,10802337515.2206,106719115019.564,
6,20,23900.0,318.6,75.0,12.0,,1,10803949953.307001,106785664962.83542,
4,2,42000.0,192.0,218.75,3.0,5,1,10803486225.9223,106716290830.652,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,14,16500.0,124.2,132.85,5.5,6,1,10784668163.857899,106668603556.565,2
4,2,31500.0,180.0,175.0,9.0,5,1,10803123035.439701,106716808579.711,2
7,13,25000.0,200.0,125.0,30.0,,1,10762889087.8705,106759922757.492,
2,18,6700.0,120.0,55.83,4.75,5,1,10731920643.0254,106731661926.951,3
2,23,5500.0,48.0,114.58,4.0,4,1,10784538637.5991,106642273310.35799,3
2,23,10950.0,60.0,182.5,6.0,9,1,10799505150.1163,106619187540.941,6
2,8,15000.0,86.0,174.42,3.5,3,1,10806440105.9121,106681062231.846,2
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,13,81500.0,365.0,223.29,,,,10800907204.211401,106731883058.53699,
7,4,2040.0,2.045,1.0,,,1,10959509471.5921,106597645793.58,
4,22,37500.0,100.0,375.0,4.0,15,,10804324545.6443,106658765178.907,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
7,20,195000.0,3.46,56.36,23.0,,1,10805956186.008902,106819605079.066,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,13,90000.0,400.0,225.0,12.0,30,1,10778380499.0413,106754019092.864,5
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,13,120000.0,270.0,444.44,,,1,10778243796.4382,106753914949.29799,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,20,10000.0,500.0,20.0,20.0,,1,10807422720.748299,106798332051.843,
4,20,200000.0,1.8,111.11,,,,10859547800.0,106813520200.0,
2,12,5700.0,74.0,77.03,4.0,4,1,10870632374.8701,106685322428.325,3
4,8,100000.0,400.0,250.0,15.0,30,1,10791736958.7017,106674869341.924,8
4,12,13500.0,78.6,171.76,4.5,,1,10865728860.8453,106670573218.931,3
4,18,15500.0,110.0,140.91,5.0,4,1,10701485814.1953,106730186659.388,4
2,6,6600.0,60.0,110.0,4.0,4,,10861611280.6841,106605368658.471,3
4,2,17500.0,78.0,224.36,,3,1,10819543132.2522,106702797981.629,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,10,17000.0,72.0,236.11,3.0,,1,10765796127.953,106663456270.601,3
